OrgId,IncidentId,AlertId,AlertTitle,Category,IncidentGrade,EntityType,EvidenceRole,IpAddress,Url,ApplicationId,City,Usage,Day,Year,Hour,Time
67,3610,22638,1,10,0,20,1,360606,13731,2251,10630,1,16,2024,15,20083
5,63,1038186,0,10,2,8,1,84457,160396,2251,1832,0,14,2024,8,9798
318,120734,236806,30,10,2,12,0,360606,160396,2251,10630,1,14,2024,21,29291
344,22367,32230,9,10,1,11,1,360606,160396,2251,10630,1,4,2024,12,15558
20,77004,656526,1,10,0,12,0,360606,160396,2251,10630,1,9,2024,2,3501
406,632,37547,203,9,2,8,1,5555,160396,2251,10630,0,21,2024,23,32020
66,98196,1380708,34,16,2,3,0,360606,160396,1,10630,0,7,2024,6,7675
32,1417,89910,4,16,0,20,1,360606,301,2251,10630,1,13,2024,7,9319
88,17283,77554,43,7,1,21,0,360606,160396,2251,10630,1,17,2024,0,99
121,243,570618,66,16,2,3,0,360606,160396,0,10630,0,8,2024,11,13986
12,1996,1370,146,9,0,8,1,2591,160396,2251,10630,1,1,2024,14,19121
49,292224,772398,2,1,2,9,0,360606,160396,2251,10630,1,7,2024,12,15531
105,49583,453849,5,10,1,8,1,142048,160396,2251,10630,1,11,2024,18,24982
0,264,513091,0,10,2,21,0,360606,160396,2251,10630,1,3,2024,6,7903
28,5647,41104,1,10,2,10,1,360606,160396,2251,10630,1,6,2024,2,2457
60,109,29651,13016,7,1,11,0,360606,160396,2251,10630,1,6,2024,1,1657
108,119074,149118,1,10,0,20,1,360606,7176,2251,10630,1,14,2024,16,22271
13,13420,10455,2041,7,0,6,0,360606,160396,2251,10630,0,14,2024,18,24368
265,16354,31978,1,10,1,6,1,360606,160396,2251,10630,1,4,2024,0,900
1670,107797,1361079,49,16,1,21,0,360606,160396,2251,10630,1,3,2024,23,32162
1127,73482,237068,8,10,0,21,0,360606,160396,2251,10630,1,12,2024,5,6269
29,2735,1772,33,13,0,21,0,360606,160396,2251,10630,1,3,2024,10,12123
1,237,162632,0,10,2,21,0,360606,160396,2251,10630,0,3,2024,22,31236
23,142,404719,3,10,2,4,1,360606,160396,2251,10630,0,6,2024,12,15677
663,4611,150991,1,10,0,20,1,360606,79625,2251,10630,1,13,2024,21,28707
17,269,132944,1854,7,1,21,0,360606,160396,2251,10630,1,7,2024,20,27614
619,313340,1021244,3,10,1,8,1,109405,160396,2251,10630,1,13,2024,6,8211
130,16045,37985,1,10,2,20,1,360606,69878,2251,10630,0,3,2024,9,11671
48,453027,595009,45,6,0,6,1,360606,160396,2251,10630,1,15,2024,16,22241
2,9939,6702,14,7,0,11,0,360606,160396,2251,10630,1,10,2024,9,10996
31,19,18958,569,7,0,6,0,360606,160396,2251,10630,1,5,2024,17,22910
419,71316,370295,102,2,0,21,1,360606,160396,2251,10630,1,14,2024,13,17421
1,246,376796,0,10,2,4,1,360606,160396,2251,10630,1,5,2024,9,10743
39,480,6748,5,10,0,21,0,360606,160396,2251,10630,1,14,2024,22,30857
257,206303,94887,5,10,0,6,1,360606,160396,2251,10630,1,7,2024,17,23724
30,58981,36506,12755,7,1,11,0,360606,160396,2251,10630,1,11,2024,17,22641
90,205,883875,3,10,2,8,1,60,160396,2251,6,1,3,2024,22,30032
83,52342,145502,32521,7,0,11,0,360606,160396,2251,10630,1,5,2024,15,20630
101,312,449384,5,10,2,11,1,360606,160396,2251,10630,1,10,2024,11,14009
468,47776,965689,3,10,1,8,1,296882,160396,2251,10630,0,13,2024,17,22553
11,414858,992335,3,10,1,8,1,357789,160396,2251,10630,1,7,2024,7,9127
20,3915,2428,95,9,1,8,1,220,160396,2251,10630,1,1,2024,17,23053
12,1860,1454,51,9,0,8,1,730,160396,2251,10630,1,1,2024,1,1730
0,256,1002287,3,10,2,8,1,46369,160396,2251,2696,1,3,2024,8,10380
2,207506,368573,5,10,0,11,1,360606,160396,2251,10630,1,10,2024,14,19095
35,210,504414,0,10,2,8,1,2269,160396,2251,9,1,10,2024,14,17804
16,99017,477072,919,7,0,11,0,360606,160396,2251,10630,1,3,2024,21,28653
380,103123,458795,11,10,0,8,1,240154,160396,2251,10630,1,10,2024,20,27709
4,2667,400,7,10,1,9,0,360606,160396,2251,10630,1,29,2024,10,12699
2,9023,3080,14,7,0,6,0,360606,160396,2251,10630,1,13,2024,12,15153
4,291,491,7,10,1,9,0,360606,160396,2251,10630,0,28,2024,4,5478
4,2667,400,7,10,1,9,0,360606,160396,2251,10630,1,29,2024,10,12699
11,409716,875171,0,10,1,8,1,4743,160396,2251,13,1,6,2024,3,4214
1,75,1198723,0,10,2,21,0,360606,160396,2251,10630,1,7,2024,9,10702
0,402,380001,3,10,2,8,1,4374,160396,2251,60,0,4,2024,13,17523
21,887,618939,4,16,0,8,1,37129,160396,2251,10630,0,10,2024,23,31964
8,211952,721201,4,16,2,16,1,360606,160396,2251,10630,1,7,2024,8,10182
57,498667,659249,369,10,2,12,0,360606,160396,2251,10630,1,9,2024,9,10764
121,243,571220,66,16,2,8,1,3680,160396,2251,10630,0,8,2024,17,22904
1046,27262,45637,8,10,1,11,1,360606,160396,2251,10630,1,4,2024,17,23428
3,267152,196858,135,16,0,20,1,360606,85,2251,10630,1,7,2024,10,12975
34,282331,599591,2,1,0,20,1,360606,3494,2251,10630,0,15,2024,1,1632
718,3384,704,18,5,2,9,1,360606,160396,2251,10630,0,5,2024,15,20076
111,8,76489,28,12,0,16,1,360606,160396,2251,10630,1,8,2024,9,10853
10,191,642,41,9,2,8,1,129,160396,2251,10630,1,21,2024,22,30754
69,94830,611896,469,16,0,8,1,389,160396,2251,10630,0,7,2024,0,508
4,1562,378,7,10,1,9,0,360606,160396,2251,10630,1,20,2024,14,17838
125,34627,18092,3858,7,0,11,0,360606,160396,2251,10630,0,3,2024,12,15700
70,132870,1548141,402,5,0,9,1,360606,160396,2251,10630,1,13,2024,10,12983
28,8037,5426,1,10,2,21,0,360606,160396,2251,10630,1,16,2024,1,1773
0,313,107465,0,10,2,21,0,360606,160396,2251,10630,0,8,2024,23,31271
694,4552,36988,1,10,2,20,1,360606,56066,2251,10630,1,3,2024,5,6009
31,133288,64541,406,7,0,21,0,360606,160396,2251,10630,1,7,2024,16,21447
46,206307,364248,5,10,0,10,1,360606,160396,2251,10630,1,5,2024,11,13655
8,12078,259747,4,16,2,9,0,360606,160396,2251,10630,1,4,2024,23,32190
56,248494,72147,11,10,2,10,1,360606,160396,2251,10630,1,15,2024,0,1248
52,3023,1974,152,4,2,21,0,360606,160396,2251,10630,1,12,2024,16,21903
60,126,477348,1654,7,1,11,0,360606,160396,2251,10630,1,7,2024,10,12301
515,2799,147940,1,10,0,12,0,360606,160396,2251,10630,0,9,2024,23,31633
0,222,541933,6,10,2,8,1,81,160396,2251,2,0,3,2024,4,5304
0,264,489587,6,10,2,21,0,360606,160396,2251,10630,1,3,2024,10,12329
243,29136,1359133,115,16,2,8,1,1995,160396,2251,10630,1,3,2024,16,22055
581,980,4191,907,3,1,21,0,360606,160396,2251,10630,0,10,2024,19,25839
30,178272,231156,15347,7,1,11,0,360606,160396,2251,10630,1,6,2024,18,25008
0,91,411144,0,10,2,5,1,360606,160396,2251,10630,1,7,2024,15,19372
57,559,289691,41176,7,0,9,0,360606,160396,2251,10630,1,13,2024,19,26958
143,164,363459,5,10,2,21,0,360606,160396,2251,10630,1,6,2024,15,19306
0,256,1310343,12,2,2,21,0,360606,160396,2251,10630,1,2,2024,5,6844
804,86717,62165,102,2,1,21,0,360606,160396,2251,10630,1,4,2024,20,28057
363,88907,1513672,17,10,0,12,0,360606,160396,2251,10630,1,14,2024,13,16119
12,1737,1209,493,9,0,8,1,7730,160396,2251,10630,1,25,2024,18,24699
82,13,3022,1,10,2,6,1,360606,160396,2251,10630,0,6,2024,9,11286
9,105018,128971,993,0,1,6,1,360606,160396,2251,10630,0,7,2024,19,26324
6,2497,1441,1361,9,0,8,1,5697,160396,2251,10630,1,1,2024,18,25216
251,1036,442147,618,7,1,21,0,360606,160396,2251,10630,1,5,2024,13,17194
1688,103216,948358,0,10,1,8,1,296475,160396,2251,8855,1,8,2024,16,21740
40,64122,32082,1,10,0,12,0,360606,160396,2251,10630,1,11,2024,18,24176
3,135440,767030,2,1,0,16,1,360606,160396,2251,10630,1,15,2024,0,425
1396,7925,84733,30,10,1,6,1,360606,160396,2251,10630,1,6,2024,17,23998
46,162627,1519834,22,10,0,11,1,360606,160396,2251,10630,1,4,2024,18,25002
5,63,876044,0,10,2,21,0,360606,160396,2251,10630,0,13,2024,15,20328
0,132,328665,6,10,2,21,0,360606,160396,2251,10630,1,8,2024,13,17193
65,364940,1142269,56,16,1,6,1,360606,160396,2251,10630,1,9,2024,19,26104
151,10211,6778,91,10,0,8,1,38396,160396,2251,10630,1,6,2024,12,15843
95,321,3077,24,2,2,21,0,360606,160396,2251,10630,1,3,2024,13,16969
40,145618,130007,2,1,0,20,1,360606,1,2251,10630,1,12,2024,13,16637
1230,68971,1075910,49,16,1,3,0,360606,160396,5,10630,1,10,2024,16,21457
110,144,1248469,0,10,2,8,1,85,160396,2251,24,0,5,2024,18,24543
54,277721,646525,58484,7,0,21,0,360606,160396,2251,10630,1,13,2024,6,7777
389,92792,584770,481,16,0,3,0,360606,160396,8,10630,1,12,2024,5,6300
63,148,1298874,6,10,2,21,0,360606,160396,2251,10630,1,14,2024,17,23257
222,20064,1058185,0,10,1,8,1,776,160396,2251,50,0,13,2024,0,993
90,205,1326353,0,10,2,21,0,360606,160396,2251,10630,1,4,2024,1,1846
32,761,191885,4,16,0,16,1,360606,160396,2251,10630,1,4,2024,5,7086
24,463090,1372466,50,16,0,21,0,360606,160396,2251,10630,0,5,2024,21,29805
5,358493,74522,3,10,2,8,1,3880,160396,2251,27,1,4,2024,21,28677
35,210,409480,0,10,2,8,1,36,160396,2251,0,1,10,2024,7,9027
31,72097,112850,831,7,0,21,0,360606,160396,2251,10630,1,6,2024,14,18312
406,632,51584,203,9,2,8,1,1997,160396,2251,10630,0,24,2024,8,10501
8,73371,268508,4,16,2,8,1,20251,160396,2251,10630,0,16,2024,19,25983
4,637,453,7,10,1,9,0,360606,160396,2251,10630,0,28,2024,20,27226
24,469504,1393577,50,16,0,3,0,360606,160396,0,10630,1,10,2024,11,13461
43,5174,68736,111,2,0,21,0,360606,160396,2251,10630,1,11,2024,15,20274
7,181,835,10,9,1,8,1,2959,160396,2251,10630,0,25,2024,19,26837
28,64299,40268,1,10,2,20,1,360606,55356,2251,10630,0,13,2024,17,22504
495,9101,19753,422,12,1,6,1,360606,160396,2251,10630,1,14,2024,23,32448
44,22437,10342,36,7,0,21,0,360606,160396,2251,10630,0,6,2024,18,24751
5,360499,1064117,0,10,1,21,0,360606,160396,2251,10630,1,14,2024,1,2056
698,17444,137658,1,10,2,11,1,360606,160396,2251,10630,1,15,2024,5,6387
73,283401,652141,62905,7,1,11,0,360606,160396,2251,10630,1,10,2024,22,30014
140,396982,868662,0,10,1,8,1,327357,160396,2251,185,1,13,2024,19,27029
4338,65144,1306168,0,10,2,4,1,360606,160396,2251,10630,1,5,2024,12,14999
461,5537,48462,9,10,1,11,1,360606,160396,2251,10630,1,10,2024,7,9139
1781,97151,593026,10192,16,1,8,1,39280,160396,2251,10630,0,14,2024,13,17309
0,332,105380,3,10,2,4,1,360606,160396,2251,10630,1,11,2024,1,1432
8,11319,718635,4,16,2,8,1,4901,160396,2251,10630,0,5,2024,20,27705
25,125,25406,11405,7,0,11,0,360606,160396,2251,10630,1,10,2024,11,14610
1,192,516459,0,10,2,8,1,253,160396,2251,22,1,6,2024,15,19909
21,12272,48872,4,16,0,9,0,360606,160396,2251,10630,1,3,2024,18,24907
0,264,126175,0,10,2,21,0,360606,160396,2251,10630,1,3,2024,3,3840
21,470,193188,4,16,0,9,0,360606,160396,2251,10630,1,5,2024,5,6122
332,82984,148912,1,10,0,20,1,360606,704,2251,10630,0,8,2024,22,30539
70,806,7599,11,10,0,11,1,360606,160396,2251,10630,0,13,2024,2,3673
451,8865,260334,4,16,0,8,1,21882,160396,2251,10630,0,5,2024,13,16946
199,209,758143,2,1,2,21,0,360606,160396,2251,10630,1,7,2024,14,18551
82,5107,1843,1,10,2,12,0,360606,160396,2251,10630,1,6,2024,9,11343
81,134170,428162,48694,7,0,11,0,360606,160396,2251,10630,0,8,2024,2,3356
152,136856,826224,3,10,1,21,0,360606,160396,2251,10630,1,7,2024,11,14286
355,1012,24626,1,10,1,21,0,360606,160396,2251,10630,1,3,2024,5,6755
1,75,1269749,0,10,2,8,1,11,160396,2251,29,1,7,2024,19,26568
8,64376,259954,4,16,2,16,1,360606,160396,2251,10630,0,5,2024,3,4643
83,244002,478424,56451,7,0,11,0,360606,160396,2251,10630,0,12,2024,22,30812
0,102,1252211,0,10,2,21,0,360606,160396,2251,10630,0,13,2024,4,5316
151,200781,301371,8,10,0,11,1,360606,160396,2251,10630,1,10,2024,17,23138
797,13532,459580,5,10,1,21,0,360606,160396,2251,10630,0,11,2024,18,24284
4,270,1751,7,10,0,9,0,360606,160396,2251,10630,0,23,2024,5,6019
569,5204,634194,33953,4,0,9,0,360606,160396,2251,10630,0,10,2024,15,19522
29,25026,42046,1,10,0,20,1,360606,792,2251,10630,1,14,2024,20,27899
337,44682,425967,906,6,2,16,1,360606,160396,2251,10630,0,11,2024,16,22444
5,63,831633,3,10,2,21,0,360606,160396,2251,10630,0,13,2024,7,9078
24,469289,1391608,50,16,2,3,0,360606,160396,0,10630,1,10,2024,7,8297
342,30208,240622,1,10,0,20,1,360606,65670,2251,10630,0,3,2024,10,12451
6,2483,1116,81,9,0,8,1,137785,160396,2251,10630,1,30,2024,7,8866
97,216476,282396,851,0,1,9,0,360606,160396,2251,10630,0,5,2024,1,1845
12,2400,1263,51,9,0,8,1,7320,160396,2251,10630,1,23,2024,6,7674
765,25008,155696,1,10,2,21,0,360606,160396,2251,10630,1,9,2024,3,4470
0,264,409734,3,10,2,4,1,360606,160396,2251,10630,1,3,2024,4,5861
22,65,165388,3,10,2,4,1,360606,160396,2251,10630,1,6,2024,16,22108
55,3833,818,1,10,1,12,0,360606,160396,2251,10630,1,5,2024,11,13267
1306,3113,952682,0,10,1,8,1,354136,160396,2251,4671,1,12,2024,17,22798
14,3626,3071,20,9,2,8,1,1696,160396,2251,10630,1,20,2024,3,4358
26,29049,43688,119,6,0,16,1,360606,160396,2251,10630,1,10,2024,4,5470
143,164,1012128,3,10,2,4,1,360606,160396,2251,10630,1,9,2024,1,2096
42,3,143880,63,5,0,16,1,360606,160396,2251,10630,1,3,2024,17,22903
111,8,110393,63,5,0,9,0,360606,160396,2251,10630,1,8,2024,17,23194
6,102692,761631,2,1,0,20,1,360606,426,2251,10630,1,7,2024,21,28680
10,191,37,67,9,2,8,1,1346,160396,2251,10630,1,21,2024,4,5750
0,200,330859,6,10,2,21,0,360606,160396,2251,10630,1,8,2024,4,5210
34,280994,597838,2,1,0,20,1,360606,612,2251,10630,0,10,2024,22,30800
8,17147,264736,4,16,2,16,1,360606,160396,2251,10630,1,11,2024,2,2775
6,61718,740317,2,1,0,20,1,360606,2017,2251,10630,1,13,2024,11,14383
16,104846,477016,37,7,0,11,0,360606,160396,2251,10630,1,3,2024,22,30084
58,6957,2358,9,10,0,21,0,360606,160396,2251,10630,1,14,2024,14,18275
22,154,172649,15,10,2,5,1,360606,160396,2251,10630,1,11,2024,10,12694
131,18641,31483,5,10,0,11,1,360606,160396,2251,10630,1,13,2024,2,3083
350,27439,241419,1,10,0,10,1,360606,160396,2251,10630,1,11,2024,5,6310
47,3298,11738,51,9,1,8,1,220,160396,2251,10630,1,25,2024,8,10318
48,446165,563220,45,6,0,6,1,360606,160396,2251,10630,1,6,2024,12,15568
64,34413,234153,1,10,0,20,1,360606,58891,2251,10630,1,11,2024,8,9986
35,496,163054,0,10,2,8,1,14,160396,2251,30,1,7,2024,7,9234
42,3,130169,46,6,0,16,1,360606,160396,2251,10630,1,3,2024,12,16045
57,100541,475723,13828,7,0,6,0,360606,160396,2251,10630,1,14,2024,10,11998
92,132765,760518,2,1,0,16,1,360606,160396,2251,10630,1,6,2024,22,31166
5,265140,488551,0,10,2,21,0,360606,160396,2251,10630,1,5,2024,15,19416
49,132602,720415,4,16,2,16,1,360606,160396,2251,10630,1,6,2024,19,26234
90,205,1320104,0,10,2,21,0,360606,160396,2251,10630,1,4,2024,10,12219
19,2993,2015,16,1,0,20,1,360606,465,2251,10630,1,28,2024,13,16684
8,15154,734090,4,16,2,16,1,360606,160396,2251,10630,1,15,2024,22,31125
124,62779,339179,64,6,1,3,0,360606,160396,2,10630,1,5,2024,19,27012
8,13262,721263,4,16,2,8,1,4053,160396,2251,10630,1,7,2024,6,7742
21,887,108975,4,16,0,20,1,360606,4437,2251,10630,0,3,2024,10,13130
28,120079,156123,1,10,2,11,1,360606,160396,2251,10630,0,13,2024,17,23674
357,514,2026,68,2,1,21,1,360606,160396,2251,10630,1,5,2024,22,30581
0,527,324703,6,10,2,4,1,360606,160396,2251,10630,1,9,2024,3,3898
39,184353,35111,8,10,0,12,0,360606,160396,2251,10630,0,13,2024,13,17587
61,40964,560341,31,16,0,21,0,360606,160396,2251,10630,0,5,2024,13,17496
0,7208,335150,12,2,2,8,1,52,160396,2251,49,1,3,2024,8,9961
26,16015,1592521,14677,12,0,6,1,360606,160396,2251,10630,1,9,2024,21,28763
89,28,966909,3,10,2,4,1,360606,160396,2251,10630,1,10,2024,2,3176
74,1238,76538,2,1,0,16,1,360606,160396,2251,10630,1,11,2024,18,24557
171,216980,215518,36705,7,0,21,0,360606,160396,2251,10630,1,3,2024,22,30717
89,277,726,1,10,2,21,0,360606,160396,2251,10630,1,14,2024,0,572
1431,48280,1164248,510,2,0,9,1,360606,160396,2251,10630,0,5,2024,22,31187
46,7172,4777,459,5,1,9,0,360606,160396,2251,10630,1,10,2024,23,31535
240,119536,676855,300,10,2,8,1,9308,160396,2251,10630,1,31,2024,1,2030
219,23457,20054,9180,7,0,11,0,360606,160396,2251,10630,0,12,2024,19,26575
66,40844,1080231,34,16,2,8,1,642,160396,2251,10630,1,14,2024,8,9888
30,225918,1125693,71264,7,1,11,0,360606,160396,2251,10630,1,3,2024,20,27758
60,109,793356,70419,7,1,21,0,360606,160396,2251,10630,1,5,2024,20,27151
9,259130,1590935,3952,12,1,9,0,360606,160396,2251,10630,1,8,2024,8,10469
1000,14297,157474,1,10,0,11,1,360606,160396,2251,10630,1,8,2024,5,6569
13,23271,14844,174,7,0,11,0,360606,160396,2251,10630,1,3,2024,13,17038
20,1757,1533,1298,9,0,8,1,1970,160396,2251,10630,0,20,2024,8,9689
14,3876,2721,20,9,2,8,1,784,160396,2251,10630,1,24,2024,22,30945
6,1582,1322,82,9,0,8,1,1903,160396,2251,10630,1,21,2024,8,10098
11,427983,1055123,0,10,1,5,1,360606,160396,2251,10630,1,13,2024,13,16488
29,8858,5856,454,10,0,21,0,360606,160396,2251,10630,1,10,2024,2,3071
143,411,967882,0,10,2,21,0,360606,160396,2251,10630,0,3,2024,18,25024
0,256,1209489,12,2,2,4,1,360606,160396,2251,10630,1,1,2024,20,28466
85,441,64125,15739,7,0,6,0,360606,160396,2251,10630,1,6,2024,4,5075
14,3583,2899,20,9,2,8,1,5419,160396,2251,10630,1,20,2024,14,18598
29,10074,6670,589,2,0,21,0,360606,160396,2251,10630,0,27,2024,21,29083
2,7178,8693,14,7,0,11,0,360606,160396,2251,10630,1,6,2024,18,24174
725,12132,743849,906,6,2,21,0,360606,160396,2251,10630,0,4,2024,8,9790
54,528644,1458732,89531,7,0,21,0,360606,160396,2251,10630,1,12,2024,19,26757
38,259066,620781,4,16,0,9,0,360606,160396,2251,10630,1,11,2024,15,19584
170,11003,893618,0,10,1,8,1,336980,160396,2251,135,0,12,2024,12,15351
414,13769,15015,11,10,2,12,0,360606,160396,2251,10630,1,6,2024,21,29380
0,121,1025742,0,10,2,5,1,360606,160396,2251,10630,1,12,2024,5,6271
2,21444,13963,27,7,0,3,0,360606,160396,3,10630,1,6,2024,23,31992
24,463449,561205,21,16,0,8,1,26830,160396,2251,10630,0,6,2024,5,6025
149,63591,282549,2,1,0,9,0,360606,160396,2251,10630,0,10,2024,0,656
248,22760,19611,125,7,0,6,0,360606,160396,2251,10630,1,9,2024,19,26396
229,136743,259158,4,16,0,8,1,292783,160396,2251,10630,0,4,2024,9,11484
60,109,293396,22616,7,1,11,0,360606,160396,2251,10630,1,5,2024,23,32564
8,26982,630197,4,16,2,16,1,360606,160396,2251,10630,1,16,2024,18,24332
38,455949,503082,0,10,2,4,1,360606,160396,2251,10630,0,9,2024,4,5247
6,323291,689531,2,1,0,16,1,360606,160396,2251,10630,1,11,2024,10,13032
0,235,317608,6,10,2,21,0,360606,160396,2251,10630,0,4,2024,13,16742
0,494,493223,6,10,2,4,1,360606,160396,2251,10630,1,3,2024,5,6872
171,1013,355102,1574,7,0,21,0,360606,160396,2251,10630,1,6,2024,20,27420
115,32786,142960,4,16,2,21,0,360606,160396,2251,10630,1,10,2024,17,23065
2,17571,5888,13,7,0,11,0,360606,160396,2251,10630,1,13,2024,7,8704
29,352847,1716859,1455,2,0,21,0,360606,160396,2251,10630,1,4,2024,4,5327
261,219237,1542827,4271,1,0,8,1,6426,160396,2251,10630,1,24,2024,4,5715
7,3138,675,10,9,1,8,1,5436,160396,2251,10630,0,26,2024,5,7087
4,2535,382,7,10,1,9,0,360606,160396,2251,10630,0,30,2024,21,29483
14,1185,7787,349,2,0,9,0,360606,160396,2251,10630,1,7,2024,21,29416
7,181,1859,10,9,1,8,1,1577,160396,2251,10630,0,25,2024,7,8328
311,3678,205399,2,1,0,9,0,360606,160396,2251,10630,1,5,2024,17,23484
4,207,536,7,10,1,9,0,360606,160396,2251,10630,1,27,2024,5,6464
30,9034,6613,3931,7,0,11,0,360606,160396,2251,10630,1,5,2024,7,8409
4,270,431,7,10,0,9,0,360606,160396,2251,10630,0,23,2024,16,22349
4,266,352,7,10,1,9,0,360606,160396,2251,10630,1,21,2024,4,4901
120,327,13276,3614,7,0,11,0,360606,160396,2251,10630,1,14,2024,21,28740
6,2376,1514,1384,9,0,8,1,3387,160396,2251,10630,1,25,2024,23,32210
565,244954,668958,1524,10,2,11,1,360606,160396,2251,10630,0,5,2024,14,18681
6,229325,675716,318,13,0,21,0,360606,160396,2251,10630,0,6,2024,5,6473
325,21605,31512,1,10,0,21,0,360606,160396,2251,10630,1,9,2024,21,29041
41,66899,41698,16297,7,2,21,0,360606,160396,2251,10630,1,13,2024,8,10440
0,133,878170,3,10,2,8,1,1953,160396,2251,192,1,9,2024,11,14526
815,278554,610224,32599,12,1,6,1,360606,160396,2251,10630,0,5,2024,21,29364
322,55627,275704,2,1,0,20,1,360606,15,2251,10630,1,10,2024,16,21447
515,22735,61158,1,10,0,12,0,360606,160396,2251,10630,1,3,2024,10,12121
0,1056,390728,0,10,2,8,1,313,160396,2251,28,1,4,2024,12,16050
282,173400,661308,1229,10,1,11,1,360606,160396,2251,10630,0,7,2024,19,25679
52,28764,63325,204,10,0,9,0,360606,160396,2251,10630,1,5,2024,20,28083
22,65,385955,3,10,2,21,0,360606,160396,2251,10630,1,7,2024,7,8948
222,165144,1057030,0,10,1,5,1,360606,160396,2251,10630,1,13,2024,10,12429
2,18698,5893,13,7,0,21,0,360606,160396,2251,10630,1,3,2024,23,31485
45,64675,220429,1,10,0,21,0,360606,160396,2251,10630,0,9,2024,1,1373
9,245,436606,46646,7,0,21,0,360606,160396,2251,10630,0,13,2024,12,15787
6,2456,1295,1000,9,0,8,1,5817,160396,2251,10630,0,24,2024,4,5624
54,528283,1532721,17,10,2,21,0,360606,160396,2251,10630,1,10,2024,14,18003
1,273,105773,0,10,2,8,1,114,160396,2251,20,0,11,2024,10,12158
1377,185184,533467,0,10,2,21,0,360606,160396,2251,10630,1,10,2024,4,5188
4,1767,401,7,10,0,9,0,360606,160396,2251,10630,1,23,2024,18,24887
142,27167,5581,1992,7,1,11,0,360606,160396,2251,10630,1,13,2024,13,16986
154,93641,448671,5,10,0,21,0,360606,160396,2251,10630,1,8,2024,0,316
0,102,1250255,6,10,2,21,0,360606,160396,2251,10630,0,13,2024,8,9819
45,34400,80112,5,10,1,10,1,360606,160396,2251,10630,1,11,2024,15,19997
94,5729,246517,2,1,0,21,0,360606,160396,2251,10630,1,3,2024,14,17824
9,128,92174,6447,7,0,8,1,112,160396,2251,10630,0,4,2024,15,20160
39,170291,8377,5,10,0,10,1,360606,160396,2251,10630,1,14,2024,22,31094
382,240244,336298,636,6,0,6,1,360606,160396,2251,10630,1,3,2024,23,32065
200,38832,150928,8,10,2,6,1,360606,160396,2251,10630,1,5,2024,16,20961
735,6496,616103,4,16,0,21,0,360606,160396,2251,10630,0,9,2024,14,19019
3,6057,127926,2,1,0,16,1,360606,160396,2251,10630,0,11,2024,14,17720
490,78269,240114,1,10,0,11,1,360606,160396,2251,10630,1,14,2024,17,23984
1076,168951,474059,436,12,0,6,1,360606,160396,2251,10630,1,12,2024,21,29830
0,85,104329,3,10,2,8,1,8828,160396,2251,10630,1,6,2024,4,5874
464,532839,502366,12,2,2,8,1,2908,160396,2251,4,1,3,2024,5,6764
31,678,14086,286,7,0,9,0,360606,160396,2251,10630,1,6,2024,17,23665
140,43429,26454,1709,7,1,11,0,360606,160396,2251,10630,1,4,2024,16,21731
4,280,304,7,10,1,9,0,360606,160396,2251,10630,1,22,2024,5,6237
0,323,388290,0,10,2,5,1,360606,160396,2251,10630,1,13,2024,18,25097
2,15897,4871,27,7,0,11,0,360606,160396,2251,10630,1,14,2024,16,21685
0,224,168820,3,10,2,8,1,36052,160396,2251,10630,1,3,2024,21,29237
1,237,170814,0,10,2,21,0,360606,160396,2251,10630,0,4,2024,1,1594
1,298,177833,0,10,2,8,1,282,160396,2251,69,1,5,2024,16,22265
8,9040,720894,4,16,2,9,0,360606,160396,2251,10630,0,7,2024,2,2491
